,file_path,duration,transcription
0,../cv-valid-test/sample-000046.mp3,3.048,THE BOY LOOKED OUT AT THE HORIZON
1,../cv-valid-test/sample-000950.mp3,3.528,HER APARTMENT IS ON THE THIRD FLOOR
2,../cv-valid-test/sample-003578.mp3,6.984,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING
3,../cv-valid-test/sample-002222.mp3,6.144,HE MUST BE DISGUISED TO AVOID ENCOUNTERS WITH THEVES
4,../cv-valid-test/sample-003344.mp3,6.48,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
5,../cv-valid-test/sample-003692.mp3,2.496,SOMETHING TERRIBLE'S HAPPENED TO ME
6,../cv-valid-test/sample-002530.mp3,1.896,WE MUST BE GOOD
7,../cv-valid-test/sample-001852.mp3,4.776,SHE IS SUFFICETY NITTER FERIT
8,../cv-valid-test/sample-000484.mp3,4.584,WELL HAVE SOMETHING TO DRINK AND EAT THESE HAWKS
9,../cv-valid-test/sample-002914.mp3,2.976,NOW I TRULL BE ONE OF THE WOMEN WHO WAIT
10,../cv-valid-test/sample-001719.mp3,2.544,I AM AFRAID THIS IS IMPORTANT
11,../cv-valid-test/sample-001545.mp3,5.28,MY REVIEW OF THE SUN JANSTAH
12,../cv-valid-test/sample-001189.mp3,3.84,HE GOT UP EARLY WITH THE IDEA OF FINDING IT
13,../cv-valid-test/sample-002328.mp3,5.064,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES
14,../cv-valid-test/sample-001544.mp3,5.304,IT WAS DIFFICULT THINK ABOUT WHAT HE HAD LEFT BEHIND
15,../cv-valid-test/sample-001929.mp3,3.144,THE LONDONESS REGRETTED VISITING THIS AWFUL PLACE
16,../cv-valid-test/sample-001233.mp3,4.224,I LOCKED EYES WITH A FISH IN THE TANK
17,../cv-valid-test/sample-000164.mp3,2.592,THE JAILIP TOOK THEM UP THE MOUNT
18,../cv-valid-test/sample-001072.mp3,3.408,THAT MAKES SENSE THE ALCHEMIST ANSWERED
19,../cv-valid-test/sample-003407.mp3,7.032,THE OLD MAN KNEW HOW TO READ AND HAD ALREADY READ THE BOOK
20,../cv-valid-test/sample-002840.mp3,4.92,HE TRANSFORMED HIMSELF INTO A STONE THAT ROLLED UP TO THE MINER'S FOOT
21,../cv-valid-test/sample-003718.mp3,2.064,DOESN'T THAT MAKE SENSE
22,../cv-valid-test/sample-001477.mp3,4.8,IN THOSE DAYS VERY FEW OF THE PEOPLE HAD ANY IDEA ABOUT ASTRONOMY
23,../cv-valid-test/sample-003862.mp3,5.4,HIS ARM SEEMED TO BE BATTLING WITH WHATEVER WAS IN THE HOLE
24,../cv-valid-test/sample-000395.mp3,3.336,CAN I HELP YOU ASKED THE MAN BEHIND THE WINDOW
25,../cv-valid-test/sample-003117.mp3,3.72,WHEN YOU ARE IN LOVE THANKS MAKE EVEN MORE SENSE HE THOUGHT
26,../cv-valid-test/sample-002218.mp3,5.184,MATERELLA IS A CREAMY CHEESE THAT GOES WELL WITH TOMATO AND BASEL
27,../cv-valid-test/sample-001163.mp3,4.344,AND HE IMMEDIATELY FELT PEACE IN HIS HEART
28,../cv-valid-test/sample-001539.mp3,5.448,TO MORROW AT THIS SAME TIME BRING ME A TENTH OF YOUR FLOCK
29,../cv-valid-test/sample-003808.mp3,3.576,HE COULD SELL THE STUANS AN BUY A RETON TICKET
30,../cv-valid-test/sample-002433.mp3,7.296,SOMETHING BRIGHT REFLECTED FROM HIS CHEST WITH SUCH INTENSITY THAT THE BOY WAS MOMENTARILY BLINDED
31,../cv-valid-test/sample-001598.mp3,2.544,I TORE HIM APART
32,../cv-valid-test/sample-002508.mp3,1.896,TO MORROW IS ANOTHER DAY
33,../cv-valid-test/sample-002520.mp3,9.144,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT
